corner_id,freekick_id,defender_id,attacker_id,marking_type
4952,,1000,1041,man
4952,,1000,1038,zone
4952,,1030,1016,zone
4952,,1013,1035,zone
4952,,1042,1049,zone
4952,,1039,1015,zone
4952,,1007,1018,man
4952,,1030,1028,man
4952,,1007,1027,man
4952,,1042,1033,zone
4952,,1039,1031,man
4953,,1046,1032,man
4953,,1011,1001,zone
4953,,1013,1004,zone
4953,,1024,1017,zone
4953,,1046,1036,zone
4953,,1013,1000,zone
4953,,1024,1020,zone
4953,,1031,1044,man
4954,,1022,1006,zone
4954,,1040,1012,zone
4954,,1046,1013,zone
4954,,1022,1033,man
4954,,1040,1037,man
4954,,1043,1018,man
4954,,1048,1038,zone
4954,,1048,1041,zone
4955,,1019,1046,zone
4955,,1023,1008,zone
4955,,1006,1028,zone
4955,,1007,1038,zone
4955,,1005,1025,man
4955,,1001,1043,man
4955,,1047,1022,zone
4955,,1047,1016,man
4955,,1019,1003,zone
4961,,1039,1029,man
4961,,1013,1027,zone
4961,,1038,1020,zone
4961,,1013,1044,man
4961,,1013,1000,man
4961,,1048,1006,man
4961,,1034,1021,zone
4961,,1038,1001,zone
4961,,1008,1031,man
4961,,1038,1040,man
4961,,1046,1033,man
4962,,1021,1019,man
4962,,1037,1038,man
4962,,1017,1008,zone
4962,,1017,1034,zone
4962,,1021,1045,man
4962,,1029,1047,man
4962,,1037,1046,man
4971,,1006,1027,zone
4971,,1020,1014,zone
4971,,1043,1022,man
4971,,1006,1037,zone
4971,,1011,1024,zone
4971,,1012,1040,man
4971,,1012,1045,man
4971,,1020,1015,man
4971,,1012,1021,man
4972,,1014,1001,zone
4972,,1024,1006,man
4972,,1020,1023,zone
4972,,1025,1028,zone
4972,,1011,1015,zone
4972,,1029,1043,man
4972,,1029,1032,zone
4972,,1000,1009,man
4972,,1030,1008,man
4972,,1014,1027,zone
4973,,1041,1008,zone
4973,,1046,1023,zone
4973,,1047,1034,zone
4973,,1047,1049,man
4973,,1012,1002,man
4973,,1012,1040,zone
4973,,1046,1006,man
4973,,1046,1005,man
4973,,1041,1039,man
4974,,1012,1030,man
4974,,1026,1017,man
4974,,1049,1038,zone
4974,,1041,1031,man
4974,,1012,1035,zone
4974,,1049,1009,zone
4974,,1049,1044,zone
4974,,1014,1003,man
4974,,1019,1042,zone
4974,,1049,1021,zone
4974,,1026,1024,man
4981,,1032,1039,man
4981,,1027,1031,zone
4981,,1005,1001,man
4981,,1002,1046,man
4981,,1005,1008,zone
4981,,1027,1044,zone
4981,,1045,1000,zone
4981,,1003,1048,zone
4981,,1043,1004,man
4981,,1002,1013,zone
4982,,1014,1002,man
4982,,1008,1024,man
4982,,1021,1035,man
4982,,1019,1011,man
4982,,1033,1023,man
4982,,1008,1036,zone
4982,,1039,1049,man
4983,,1030,1016,man
4983,,1030,1019,zone
4983,,1025,1020,man
4983,,1021,1002,man
4983,,1009,1018,man
4983,,1049,1007,man
4983,,1030,1013,man
4983,,1047,1008,zone
4983,,1009,1041,zone
4991,,1036,1029,man
4991,,1038,1012,zone
4991,,1005,1022,zone
4991,,1030,1020,zone
4991,,1038,1014,zone
4991,,1038,1026,zone
4991,,1038,1017,man
4991,,1033,1041,man
4991,,1010,1044,zone
4992,,1040,1031,zone
4992,,1041,1028,man
4992,,1041,1022,man
4992,,1040,1044,man
4992,,1010,1011,man
4992,,1041,1007,man
4992,,1034,1013,man
4992,,1039,1018,zone
4992,,1034,1043,man
4992,,1003,1014,zone
4992,,1040,1036,zone
4993,,1002,1010,man
4993,,1016,1031,zone
4993,,1007,1039,man
4993,,1016,1005,zone
4993,,1025,1041,man
4993,,1025,1001,man
4993,,1004,1019,zone
4993,,1047,1044,zone
4993,,1043,1008,man
4993,,1034,1027,man
4993,,1007,1037,zone
