corner_id,freekick_id,frame_timestamp,player_id,team,x,y,is_goalkeeper,position,velocity_x,velocity_y,distance_to_ball,is_attacker,team_encoding,role_encoding,velocity_magnitude,team_taking,is_attacking_team
4902,,6.877978580846272,1045,Attacking,69.67604115232928,74.14508030553156,False,CB,-0.411790294475299,1.5217130759207245,12.277797121017857,1,1,3,2.3123078071146894,Attacking,True
4902,,5.182691346290627,1038,Attacking,72.45423236769048,25.53375176938235,False,LB,-0.08496805807612795,0.7897344104974264,22.958613102852546,1,1,1,1.1304671143467304,Attacking,True
4902,,9.872088953188635,1044,Defending,47.55799836076914,78.01901703936686,False,CM,-0.2856822917610709,0.10838555582465534,21.26735016863978,0,0,3,3.8297276275123204,Attacking,False
4902,,2.5377987294380655,1041,Defending,42.61070278028379,20.5056376819439,False,CF,-0.08912405167080652,-0.5571265993668804,13.661585443097312,0,0,3,1.1960534480047447,Attacking,False
4902,,3.9010509950568464,1026,Defending,49.85820716933925,65.33955872813385,False,CM,0.4452520914376347,0.67573928879214,10.317565422472885,0,0,1,0.30113360496770936,Attacking,False
4902,,3.740124229657411,1040,Defending,32.56938407163598,65.83479737540722,False,LB,1.627438572659962,-0.7384759031793507,27.4865948210167,0,0,0,0.35695667443939205,Attacking,False
4902,,1.2972540424226509,1049,Defending,55.36187759061495,26.991208597412925,False,CF,1.6145762645210107,1.3982140541304473,27.51547093043734,0,0,1,3.3692409073598557,Attacking,False
4902,,8.130492414038736,1035,Defending,27.939071538449625,58.98559473963472,False,RM,-1.5248551456665749,0.9638723306479102,17.0028267841801,0,0,4,2.940043216299626,Attacking,False
4902,,7.176309425741017,1047,Defending,7.698380048360487,29.39575653442461,False,CB,0.17803241172435888,-0.0012819875146405754,16.40665766020583,0,0,1,1.5176676952620611,Attacking,False
4911,,6.624554113230233,1008,Attacking,90.24244293848477,71.55480950126717,False,GK,-0.8231880679193763,0.08236711571254325,13.78411591887691,1,1,1,4.444873442435001,Attacking,True
4911,,2.3367396334722192,1049,Attacking,78.76176497449507,45.97157620397959,False,LB,-0.27202779536866284,-1.260471902047484,27.32236028675831,1,1,3,1.336728491245176,Attacking,True
4911,,3.9826201185166257,1006,Attacking,70.81696016401521,73.71592234524486,False,RM,-0.7170313585385347,0.4099701657038649,16.565173600428864,1,1,2,4.575158493343116,Attacking,True
4911,,7.148467204002528,1019,Attacking,77.94237329723978,43.68624512961797,False,RM,0.914866454442549,0.01211267869378913,25.212576144781753,1,1,1,4.594510315091025,Attacking,True
4911,,4.563190612280258,1003,Attacking,84.89250582542283,76.97853260608805,False,CB,0.050408976202639205,0.8751176274793158,12.78569926875026,1,1,0,0.6128373370033852,Attacking,True
4911,,8.128855744784172,1002,Attacking,84.79922205664812,25.022636165480915,False,CM,-0.6409781659104199,0.1998335844922831,15.966146293235665,1,1,4,4.837974826018111,Attacking,True
4911,,9.042660323436133,1004,Attacking,79.01103971255606,79.75073562386808,False,RB,1.0177460694889602,0.2330509270740474,16.283036427927897,1,1,4,3.1722368043960487,Attacking,True
4911,,0.9831046659066478,1018,Attacking,60.43348217734643,52.1841907502011,False,CM,1.2529047531642246,0.9304438871152637,0.8927287459537203,1,1,2,0.9430341036106527,Attacking,True
4911,,9.655037515386535,1046,Defending,20.133338464851114,30.67321257245048,False,CM,-0.7628119688566132,0.6710395315824161,22.950521434050863,0,0,2,3.438900747479235,Attacking,False
4911,,6.369416239548082,1042,Defending,6.666703636678322,73.8622420957052,False,GK,0.03281675994284346,2.410667026919195,28.132309081483328,0,0,2,4.867861480193612,Attacking,False
4911,,9.191724203485172,1010,Defending,12.154145561624794,60.939777897818,False,LB,-0.8558849652745129,-0.28222792597950913,17.38748494164514,0,0,0,0.6136553770183301,Attacking,False
4911,,8.942638578134636,1000,Defending,58.800147636010294,38.94474832627683,False,LM,0.0358894647186145,-1.1522728808548537,28.305683292222852,0,0,2,2.872857817233623,Attacking,False
4911,,5.274625594404185,1040,Defending,29.551115084410423,29.575551840751224,False,GK,-0.6801280260894212,0.5872188389002809,6.628106003778225,0,0,3,0.9489650121356819,Attacking,False
4911,,0.05659627056810779,1012,Defending,7.5228552577425445,70.63740909554375,False,RM,-1.09384364573834,-1.608206708697152,14.725925847852661,0,0,0,2.306458776522795,Attacking,False
4911,,1.9335274142707992,1017,Defending,3.3612288177383665,58.586753586716966,False,CB,0.3623008850186351,-1.0537275105234403,27.300670862457164,0,0,4,0.863955994110705,Attacking,False
4911,,8.552661153067373,1005,Defending,15.093946704900842,59.32570305564643,False,RB,1.5046830056755907,-0.3529349814446448,12.617980476275216,0,0,0,3.343766667660519,Attacking,False
4912,,6.913358785786581,1033,Attacking,68.39495797445515,73.39332623962417,False,RB,-0.5405087287527247,-0.33508548013071954,23.39431136860804,1,1,0,0.5931698256001022,Attacking,True
4912,,1.948964192568372,1014,Attacking,67.82048877685997,47.07710197618917,False,CM,-0.2835570703687459,0.3812968714315477,12.987096790753768,1,1,3,1.7847111987848796,Attacking,True
4912,,5.65279272005507,1015,Attacking,78.25814797038916,59.7929643844694,False,CB,-1.617370012746357,-0.27721522805031923,6.266729503676709,1,1,0,4.598340069988472,Attacking,True
4912,,1.191031833690288,1000,Attacking,62.91181860871345,21.22798284316689,False,GK,0.0380760012012332,-2.2487517642735644,2.352882731855239,1,1,4,4.667296304923778,Attacking,True
4912,,3.7913204393001374,1049,Attacking,89.45955995965386,66.25222894004435,False,LB,-0.4635447039237904,0.7042100569578856,14.711224684220387,1,1,4,1.1276925417939554,Attacking,True
4912,,0.6396939631165166,1048,Attacking,77.81833771412265,74.97329586488596,False,RB,-0.616446942008677,-1.7088373514189015,27.31805266732972,1,1,1,2.8978516760648705,Attacking,True
4912,,8.694932805186372,1039,Attacking,98.61530284833182,56.0244253415001,False,RM,-0.8322280829104501,-0.5545024593212378,18.326136857208013,1,1,3,2.0077394604355185,Attacking,True
4912,,6.612780535706159,1029,Attacking,79.82538525188387,70.59434445827627,False,RB,1.7595504633045298,-0.76456836377088,11.697538750077111,1,1,4,1.3926929532731436,Attacking,True
4912,,2.2513533539215,1028,Attacking,60.11064344275928,47.67510055760208,False,GK,0.4049307584744033,-1.955060211694682,17.08951946430665,1,1,2,3.287692750787319,Attacking,True
4912,,6.726311106923285,1009,Defending,12.791888828313274,68.6656608797233,False,LB,-0.008068616477649575,0.8066749429239173,4.7885162190566435,0,0,3,1.1188667410153486,Attacking,False
4912,,4.770649952112369,1004,Defending,5.60540621821181,55.37391438000127,False,RB,-0.7284916391942339,0.5396826942514755,24.47789407889105,0,0,4,4.454013302884477,Attacking,False
4912,,2.904919094650651,1022,Defending,59.798376337002246,20.964673046974,False,LM,1.0415310867611798,-0.26702961171561457,6.806245549756008,0,0,2,0.5335811465478196,Attacking,False
4912,,2.542108434493123,1027,Defending,4.141576154806028,40.134603682219705,False,CM,-0.675679482513412,-1.8370676880612056,21.927430252139285,0,0,1,3.557451366588611,Attacking,False
4912,,3.4329295052933606,1041,Defending,25.119922754554626,76.45206627124097,False,CF,1.4874467493491657,1.9271677864080647,26.69976826525514,0,0,2,4.855320487428937,Attacking,False
4912,,6.689375453782544,1024,Defending,3.978835639529501,76.02112338203139,False,LB,0.0005930880855780329,-1.1530002696887476,25.685575606845955,0,0,0,0.5718478628655915,Attacking,False
4912,,8.289121627055009,1046,Defending,47.76671561074934,32.44592708344686,False,GK,0.6996605006649026,-0.2622633449067471,1.3668257705635911,0,0,4,2.4405657898584288,Attacking,False
4912,,1.0791485104795473,1005,Defending,25.635372824785545,47.640531928713365,False,CB,-0.41955185200864475,-0.7294923358386196,18.815065228723014,0,0,1,4.791290721000756,Attacking,False
4912,,8.619281652146105,1044,Defending,20.40589650927005,44.98523277436147,False,CF,0.7164627346872873,0.42785944615419097,21.409339055193584,0,0,0,2.1000913170263136,Attacking,False
4913,,3.128060797347435,1043,Attacking,85.41414786575947,32.11516474385649,False,RB,0.6199089222895391,0.697473687315988,25.104269719243266,1,1,4,3.3038436423220463,Attacking,True
4913,,7.482516120768236,1049,Attacking,87.3499893304179,22.852287150509262,False,RM,-0.06045154540706032,0.2162956096438697,2.598918374136315,1,1,3,0.0672367442764521,Attacking,True
4913,,2.4579244085936414,1026,Attacking,75.42385845385562,70.13260781606378,False,RB,-1.346273845174332,1.1746856314634044,21.85470768863123,1,1,0,2.0826210071675226,Attacking,True
4913,,8.389842548665097,1047,Attacking,82.60648074780399,63.222951917778076,False,LM,1.6172083285333956,-0.4201485071478579,2.480840681593439,1,1,1,1.1755483436163583,Attacking,True
4913,,9.120114009261284,1023,Attacking,92.1160540466067,62.353861437415866,False,LM,0.26240950156709164,0.17384524490423303,19.567847320042837,1,1,1,1.445392748924084,Attacking,True
4913,,6.576087560407177,1034,Attacking,88.9274456191675,37.47823870004667,False,CB,-0.7962963723689734,0.6140744827663397,2.7940958920775105,1,1,0,2.7779446789875784,Attacking,True
4913,,3.0686462366364964,1010,Attacking,79.15472413276485,66.1549300236819,False,GK,-1.0080637605531089,-1.1518387464796394,25.479579425523934,1,1,4,4.48540691275811,Attacking,True
4913,,7.705067448805989,1007,Attacking,97.58718799795258,70.14995926479394,False,CF,-0.5918303500830449,1.0150821876088083,22.788475369443727,1,1,0,0.8485524069985884,Attacking,True
4913,,3.1824035836700713,1039,Attacking,97.50579799753473,28.39773941466631,False,CM,-0.1697687353498234,0.6152736818510947,15.56296259471628,1,1,0,3.858007933916155,Attacking,True
4913,,7.206672204509143,1009,Attacking,66.8534647489343,65.02915737550565,False,CB,0.6514397240075523,-0.992999644138498,27.014531280734506,1,1,0,2.2986316091152803,Attacking,True
4913,,2.6707686262608723,1020,Attacking,79.12592070166079,30.636336728918163,False,LM,0.15549889793788663,-0.5180717451384551,26.069583099873142,1,1,3,1.6036178214037733,Attacking,True
4913,,8.172569679578208,1013,Defending,54.01951562524883,42.88736402632482,False,LM,0.5543996302583837,-0.12289220746229199,16.99774109448635,0,0,0,4.647360313850771,Attacking,False
4913,,8.712247916569952,1001,Defending,28.42620473624888,54.41077901593146,False,GK,-0.07642384320778492,0.19803673899293678,20.171724930069754,0,0,0,2.7923219095371685,Attacking,False
4913,,1.3223841123189428,1016,Defending,31.50869554648787,37.890425687955016,False,CB,-0.4168016930736932,-0.2513795551481128,23.765301022745838,0,0,2,2.76583690481101,Attacking,False
4913,,3.9451591607998306,1028,Defending,29.341284458247262,39.14468107719192,False,CM,-0.08681842356834381,-0.41437647377283376,14.086476647006918,0,0,1,4.720738527477433,Attacking,False
4913,,0.02464024970147749,1048,Defending,54.14734056873819,75.51532506495077,False,LM,-0.21559352429350942,0.9543635483608705,27.63574880274899,0,0,3,4.560257464021174,Attacking,False
4913,,7.145577070049345,1035,Defending,3.086884334530524,57.42612507472174,False,GK,-1.9008345063699508,1.7754399570165043,19.986748865548943,0,0,1,4.126080527913236,Attacking,False
4913,,7.314875577191529,1008,Defending,39.18429433399981,74.75253157593465,False,LB,-0.8546403881607761,-0.4599088340592408,2.822892858390195,0,0,3,0.37130982959455716,Attacking,False
4913,,5.363643929823763,1003,Defending,26.76525582192926,34.375218019549216,False,LB,-0.20434915999827877,0.010534143441574034,12.737979152611883,0,0,0,1.7177434690399562,Attacking,False
4913,,0.45528433088762865,1036,Defending,51.83796514522315,53.16614405052892,False,LB,0.6788779934147727,-1.2390254769991784,12.035399538063361,0,0,3,0.8958409955406765,Attacking,False
4913,,9.834356799903096,1042,Defending,23.090660731403098,32.863243137127796,False,LM,-0.7648797703132639,0.149862649792401,26.488286839405774,0,0,2,2.4577796056564285,Attacking,False
4914,,4.721606466223251,1019,Attacking,90.72295481251479,30.2862885408083,False,LM,1.7639960561964645,-1.6994243009118346,0.23905293873319078,1,1,4,0.8800657276238188,Attacking,True
4914,,6.053948961988317,1028,Attacking,95.49476618897992,77.13045983228392,False,LM,-0.16678119336615146,-0.03192956247206202,5.586447217121436,1,1,4,3.003479550580707,Attacking,True
4914,,8.972642475643834,1012,Attacking,89.77430800287871,33.067452429644376,False,LM,-0.20048552083535753,-1.6471406410867897,21.652712963938765,1,1,2,2.271795387347119,Attacking,True
4914,,0.6226791538246113,1044,Attacking,91.36768556108893,31.457253719920132,False,LB,0.24417544132722174,-1.034306782717539,22.16144013433622,1,1,2,0.3987070987347102,Attacking,True
4914,,8.002962495088914,1004,Attacking,76.61826249302533,48.17230529790541,False,CM,1.3299248920192577,-1.1610544780914835,23.868403386374215,1,1,1,0.13287169096102003,Attacking,True
4914,,1.8968028399749781,1041,Attacking,74.91523293213227,74.5093717275045,False,LM,0.6551014358977776,1.0025999863226494,19.868481252870083,1,1,1,2.117684009626652,Attacking,True
4914,,4.795387688549502,1014,Attacking,95.03204260338418,70.44793880575041,False,LM,-0.29669091540504655,-1.2701471549149101,19.809765362902123,1,1,1,4.874644231354017,Attacking,True
4914,,8.629584097610751,1046,Attacking,70.79231583103984,56.28094928831989,False,RM,-1.1007158900672052,0.1623137919607456,8.357101981681286,1,1,3,1.8502748026977716,Attacking,True
4914,,9.48412936607742,1022,Attacking,60.80694374460422,35.84214450272482,False,RM,0.13820929243139174,0.21985113409735627,24.529336048534947,1,1,4,0.05554163558879943,Attacking,True
4914,,3.779558149431723,1032,Defending,14.351521793114607,36.10150132619974,False,CB,-0.44827449748818393,0.2252956103549784,13.28050648542489,0,0,1,4.582958948563388,Attacking,False
4914,,1.3089001930576583,1006,Defending,20.589144167607902,71.15434717080456,False,CB,-0.8589311638113744,0.01088363715968216,23.589344115681403,0,0,3,4.655737362870501,Attacking,False
4914,,4.553636222836013,1039,Defending,16.068512164050148,66.28383761219939,False,CM,0.43459686602093334,-0.9711924630857974,14.392970201363163,0,0,0,1.0487749256496421,Attacking,False
4914,,8.27693842708359,1033,Defending,50.90289572182606,49.391277206056174,False,CM,1.1429402973026908,-0.6299293072253359,27.363054053002287,0,0,1,0.6774913647074504,Attacking,False
4914,,6.460787319783778,1000,Defending,45.0154214487986,69.03564754926406,False,RB,0.03918032419675949,-0.26674883189899523,11.97391059742564,0,0,1,3.3173575933286332,Attacking,False
4914,,1.0382231768077943,1005,Defending,44.03312359912714,24.247545453865825,False,RB,0.710751315936181,-0.4218585521189591,20.574449075127053,0,0,2,1.132954727052179,Attacking,False
4914,,9.554138867338159,1042,Defending,46.780894202872304,22.11843728842727,False,RM,0.2164562834630043,-0.9923129204364651,24.546869623725073,0,0,4,3.777192699377419,Attacking,False
4914,,6.965724587396794,1021,Defending,5.057744042746604,73.2289081460313,False,CM,-1.2943103266481468,-0.01800542493866812,9.107799249130661,0,0,0,0.05032087562048815,Attacking,False
4914,,5.0591898170459695,1024,Defending,55.000426712905316,69.76450018168988,False,GK,-0.8934899987550766,1.3315061078617483,17.943543955415155,0,0,1,4.0770992120371625,Attacking,False
4914,,8.28973130446732,1040,Defending,42.47173344097082,27.70536230096235,False,LB,0.3387683773071092,1.2351198342998841,11.192193837066574,0,0,2,2.657333592919691,Attacking,False
4914,,8.233034296482739,1008,Defending,9.16039520259027,62.14014510497069,False,GK,1.3202321065747762,0.6343769601301784,4.181473810747509,0,0,0,1.0225964818765587,Attacking,False
4921,,4.679867102528527,1048,Attacking,87.96114701786067,29.49830126343326,False,CF,0.935859704744687,-0.2696338271450219,25.521336571388293,1,1,1,4.706585769262522,Attacking,True
4921,,0.585630434441512,1018,Attacking,78.03545069115744,26.146744037148643,False,RB,0.038813691581562074,1.960076641414645,16.07600092198334,1,1,0,2.872967316260542,Attacking,True
4921,,1.36012980003836,1009,Attacking,87.29152804811605,62.62730746013463,False,LB,1.1517408527410062,1.6518747931180051,0.8765435003671018,1,1,0,2.2880725380326847,Attacking,True
4921,,8.31503663611343,1031,Attacking,79.13362091837223,79.28630580781407,False,RB,0.8196349241804401,0.0438172446347036,8.993447181245571,1,1,3,1.0314519400625115,Attacking,True
4921,,9.812235596620011,1028,Attacking,80.397900999261,72.81893027847431,False,CM,1.2283031762766417,2.0947583603701845,17.46302020409584,1,1,0,4.918125782252149,Attacking,True
4921,,7.798223905748625,1039,Attacking,90.13744569078908,55.985131120588214,False,LM,2.4143677076266963,0.7952181804099157,29.117598044463616,1,1,4,1.904350061249072,Attacking,True
4921,,5.387811625421797,1019,Attacking,63.844194920198106,47.311939804382334,False,GK,0.775060813911478,1.274815134629208,21.655974795877135,1,1,1,1.3629067615952284,Attacking,True
4921,,4.556243895106159,1030,Attacking,91.22688154823629,22.81243874609189,False,CF,0.6203400490696092,-1.381969664282143,29.16872060494839,1,1,0,3.8818918297791445,Attacking,True
4921,,6.6750649743912716,1035,Attacking,73.7369636219801,45.86482691347567,False,RB,-0.5968833810586945,-0.26157079939782724,15.629676810936779,1,1,1,0.05434795039326146,Attacking,True
